id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64321,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64322,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64323,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64324,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64325,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64326,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64327,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64328,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
