id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.50,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,-3.3410250502595584,-0.7048170024461307,2.3345228774207065,4.3851318454275585,6.014882041351955,7.413057572317291,8.66865925216231,9.832159258629641,10.936205632851687,12.004382452839776,13.055623340518308,14.106864228196839,15.175041048184928,16.279087422406974,17.442587428874305,18.698189108719326,20.09636463968466,21.726114835609057,23.77672380361591,26.816063683482746,29.45227173129617
64321,-4.009838313230912,-1.3736108291786735,1.665751459137974,3.7163755458778276,5.346137757627013,6.744323597063086,7.999934534210131,9.163443118932127,10.267497633069002,11.335682328512819,12.386930966781808,13.438179605050797,14.506364300494614,15.610418814631489,16.773927399353486,18.02953833650053,19.427724175936604,21.05748638768579,23.108110474425644,26.14747276274229,28.783700246794528
64322,-3.5108234537196843,-0.8746303760055358,2.164692244517985,4.215289567836981,5.8450305089826236,7.243198100200363,8.498792649924596,9.662286049284182,10.76632615401477,11.834496908201999,12.88573182625288,13.93696674430376,15.005137498490988,16.10917760322158,17.272671002581163,18.528265552305395,19.926433143523134,21.556174084668775,23.60677140798777,26.646094028511293,29.282287106225443
64323,-2.8992473839632744,-0.2630313823053658,2.7763176677165884,4.826932822725574,6.456687935856566,7.854867685332173,9.110473153520262,10.273976670445773,11.378026375745257,12.446206418586836,13.497450478020546,14.548694537454256,15.616874580295836,16.72092428559532,17.884427802520833,19.14003327070892,20.53821302018453,22.16796813331552,24.218583288324503,27.257932338346457,29.894148340004367
64324,-3.7841256028635595,-1.1478911603463278,1.891479150531426,3.942108650004439,5.571875163599108,6.970064693622308,8.225678945022317,9.389190600888135,10.4932480292366,11.56143554421168,12.612686957308293,13.663938370404907,14.732125885379986,15.836183313728451,16.99969496959427,18.255309220994278,19.65349875101748,21.283265264612147,23.33389476408516,26.373265074962916,29.009499517480144
64325,-2.6157528784487134,0.02044911536962779,3.0597820154577953,5.110386274285252,6.740132727523374,8.138305047608672,9.393903843991438,10.557401178506026,11.661445017309317,12.729619384252311,13.780857857778752,14.832096331305193,15.900270698248187,17.004314537051478,18.167811871566066,19.423410667948833,20.82158298803413,22.45132944127225,24.50193370009971,27.541266600187875,30.177468594006218
64326,-4.043256642226238,-1.4070319314471593,1.6323271595043494,3.68294908901734,5.312709586280266,6.710893954845072,7.966503571107583,9.130010931835386,10.234064284522892,11.302247856251867,12.353495388622504,13.40474292099314,14.472926492722115,15.576979845409621,16.740487206137423,17.996096822399934,19.39428119096474,21.02404168822767,23.074663617740658,26.11402270869217,28.750247419471243
64327,-2.998127135976814,-0.3619340110018765,2.6773886640096034,4.727986024091024,6.357726994454116,7.755894610737736,9.011489182971847,10.174982603190154,11.279022727713604,12.347193501050642,13.39842843794771,14.449663374844777,15.517834148181814,16.621874272705263,17.785367692923572,19.04096226515768,20.439129881441303,22.068870851804395,24.119468211885817,27.158790886897293,29.79498401187223
64328,-4.388507418328388,-1.7522694646220085,1.2871048943797962,3.337737125077288,4.967505809350863,6.365697201616595,7.621313125363744,8.78482633090566,9.888885229743394,10.957074167432761,12.008326980686544,13.059579793940326,14.127768731629693,15.231827630467428,16.395340836009343,17.650956759756493,19.049148152022227,20.678916836295798,22.729549066993293,25.768923425995098,28.405161379701475
64329,-3.474280626851968,-0.8380963830939159,2.201216052575237,4.251806504285749,5.881541984124311,7.279704890043687,8.535295232235772,9.698784732696717,10.802821137758304,11.87098831247572,12.922219707809244,13.973451103142768,15.041618277860184,16.145654682921773,17.309144183382717,18.5647345255748,19.962897431494177,21.59263291133274,23.64322336304325,26.682535798712404,29.318720042470456
64330,-3.431786952237335,-0.7955909697501831,2.2437349997474207,4.294334582582154,5.924077319509571,7.322246451342643,8.577842384583576,9.741337065975287,10.845378387227502,11.913550318412575,12.964786394800011,14.016022471187448,15.084194402372521,16.188235723624736,17.351730405016447,18.60732633825738,20.00549547009045,21.63523820701787,23.685837789852602,26.725163759350206,29.361359741837358
64331,-4.139251160082843,-1.5030489849695616,1.536284124137369,3.586888523987472,5.216635089305316,6.61480750554469,7.870406388276571,9.033903802806343,10.137947717536122,11.206122157938816,12.257360703760256,13.308599249581695,14.37677368998439,15.480817604714169,16.64431501924394,17.89991390197582,19.298086318215194,20.92783288353304,22.978437283383144,26.01777039249007,28.653972567603354
64332,-3.8286881907875543,-1.192434307889421,1.8469584162136528,3.8976030376416464,5.52738156962182,6.925581410312614,8.18120492098749,9.3447251569361,10.44879072693411,11.516986119043267,12.568245284382082,13.619504449720896,14.687699841830053,15.791765411828063,16.955285647776673,18.21090915845155,19.609108999142343,21.238887531122515,23.28953215255051,26.328924876653584,28.96517875955172
64333,-3.967684105618222,-1.3314982672874685,1.7078160067981933,3.7584076988679715,5.3881441644994315,6.786307916138299,8.041899017810714,9.205389222042118,10.309426294912232,11.377594115741624,12.428826146943027,13.48005817814443,14.548225998973823,15.652263071843937,16.81575327607534,18.071344377747756,19.469508129386625,21.099244595018085,23.14983628708786,26.189150561173523,28.825336399504277
64334,-3.3304341556319343,-0.6942355780621643,2.345093383360945,4.3956949848146945,6.025439326067844,7.423609834264599,8.679207003519547,9.842702830260409,10.94674523833563,12.014918221033728,13.066155332262461,14.117392443491195,15.185565426189292,16.289607834264515,17.453103661005375,18.708700830260323,20.10687133845708,21.736615679710226,23.787217281163976,26.826546242587085,29.462744820156857
64335,-3.846944640351108,-1.2107055632411452,1.8286700909563525,3.8793031955080384,5.5090725742894735,6.90726456237897,8.162881021192927,9.326394722553097,10.430454091873294,11.498643484759537,12.549896745993053,13.601150007226568,14.669339400112811,15.773398769433008,16.936912470793178,18.192528929607136,19.590720917696633,21.22049029647807,23.271123401029755,26.31049905522725,28.946738132337213
64336,-3.3596919037095976,-0.723479627940355,2.3158651264259458,4.36647738320362,5.9962301929246875,7.394407966286776,8.650011659868317,9.81351353235932,10.917561677253179,11.98574021038542,13.036982784046218,14.088225357707017,15.156403890839258,16.260452035733117,17.42395390822412,18.679557601805662,20.077735375167748,21.707488184888817,23.758100441666492,26.79744519603279,29.433657471802036
64337,-5.457889642407446,-2.821588984644345,0.21785766718745592,2.268538673056982,3.898346122081623,5.296570770932653,6.552216560046088,7.715757440251414,8.819842599606233,9.888056944630188,10.939334762385533,11.990612580140878,13.058826925164833,14.162912084519652,15.326452964724979,16.582098753838412,17.980323402689443,19.610130851714082,21.66081185758361,24.700258509415413,27.336559167178514
64338,-3.4050106592793448,-0.7687967630944517,2.270549859483239,4.321163376722456,5.950917188212986,7.349095821000988,8.604700286371619,9.768202874038959,10.872251697564394,11.94043088728003,12.991674107114104,14.042917326948178,15.111096516663814,16.21514534018925,17.37864792785659,18.63425239322722,20.03243102601522,21.66218483750575,23.71279835474497,26.752144977322658,29.388358873507553
64339,-3.161147986846405,-0.5249263466985816,2.5144292040573664,4.565048745039606,6.194807343984266,7.592990083966878,8.848598237715926,10.01210424320946,11.116156309913752,12.184338637440042,13.235584945334814,14.286831253229586,15.355013580755877,16.459065647460168,17.622571652953702,18.87817980670275,20.276362546685363,21.906121145630024,23.956740686612264,26.99609623736821,29.632317877516034
