id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64321,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64322,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64323,3.100538756456312,3.939732993146807,5.0437125819427155,5.651837021309823,6.171571807059741,6.647694860368354,7.051110532236631,7.463828029291845,7.851804017548187,8.220576480848894,8.596888451828296,8.974032595817233,9.360494589476021,9.768647207901338,10.20397097001296,10.691100658943538,11.251787964661649,11.83376517002058,12.496465211552387,13.67008635265184,14.60831636950417
64324,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64325,3.100538756456312,3.939732993146807,5.0437125819427155,5.651837021309823,6.171571807059741,6.647694860368354,7.051110532236631,7.463828029291845,7.851804017548187,8.220576480848894,8.596888451828296,8.974032595817233,9.360494589476021,9.768647207901338,10.20397097001296,10.691100658943538,11.251787964661649,11.83376517002058,12.496465211552387,13.67008635265184,14.60831636950417
64326,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64327,3.1689019854547222,3.9936778138948195,5.085270753418584,5.689974189937715,6.207849590656008,6.687402796721413,7.093674615219079,7.505588154114697,7.891809593488075,8.258925063868825,8.63276845221364,9.008322487962705,9.393048602477478,9.797628236048805,10.2321539623182,10.71694722551975,11.275384758739474,11.851848987575206,12.512018955043995,13.69181974106682,14.631147375043962
64328,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64329,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64330,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64331,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64332,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64333,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64334,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64335,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64336,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64337,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64338,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64339,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
